marker,metric,chance_value,encoder,tiles_per_slide,target_mpp,n_seeds,mean,sample_sd,sampling_seed_t_ci_low,sampling_seed_t_ci_high,min,max,n_chance_or_worse,chance_or_worse_rate,seed_null_straddle,n_ties,outcome_type,primary_metric,null_value
gleason,patient_spearman_rho,0,CONCH,32,0.88,5,0.469342659309343,0.0241152912134282,0.439399570403429,0.499285748215256,0.438330166597475,0.492551354835544,0,0,False,0,continuous,patient_spearman_rho,0
gleason,patient_spearman_rho,0,CONCH,32,1.76,5,0.529300145218953,0.0448793570323767,0.473575063329318,0.585025227108588,0.492855398881739,0.60403417177363,0,0,False,0,continuous,patient_spearman_rho,0
gleason,patient_spearman_rho,0,CONCH,64,0.88,5,0.514523604573887,0.0954012291859027,0.396067332909365,0.632979876238408,0.40893924213198,0.646498990225501,0,0,False,0,continuous,patient_spearman_rho,0
gleason,patient_spearman_rho,0,CONCH,64,1.76,5,0.579913344108844,0.0242855941874837,0.549758796131259,0.610067892086429,0.546671195058215,0.611432576897703,0,0,False,0,continuous,patient_spearman_rho,0
gleason,patient_spearman_rho,0,Virchow,16,0.44,5,0.374318760071934,0.063984663098854,0.29487130746489,0.453766212678978,0.270801897144151,0.420999655964372,0,0,False,0,continuous,patient_spearman_rho,0
gleason,patient_spearman_rho,0,Virchow,16,1.76,5,0.380805033057422,0.0646829283859611,0.300490569582182,0.461119496532663,0.323502865151246,0.453126976845621,0,0,False,0,continuous,patient_spearman_rho,0
gleason,patient_spearman_rho,0,Virchow,32,0.44,5,0.414695809406601,0.084419076418959,0.309875681455567,0.519515937357634,0.288436451823448,0.509476473407053,0,0,False,0,continuous,patient_spearman_rho,0
gleason,patient_spearman_rho,0,Virchow,32,1.76,5,0.434904603677014,0.0690504490104547,0.349167147080927,0.5206420602731,0.346812908692846,0.537549873672372,0,0,False,0,continuous,patient_spearman_rho,0
gleason,patient_spearman_rho,0,Virchow,64,0.44,5,0.466930576542864,0.0396088868208387,0.417749647768501,0.516111505317227,0.402047577084898,0.508767037299266,0,0,False,0,continuous,patient_spearman_rho,0
gleason,patient_spearman_rho,0,Virchow,64,1.76,5,0.439586881988413,0.0329295750746474,0.398699414142076,0.480474349834751,0.395865348145604,0.487787998111826,0,0,False,0,continuous,patient_spearman_rho,0
marker7,patient_c_index,0.5,CONCH,16,0.88,5,0.681375624491693,0.0212691588396599,0.65496647568841,0.707784773294976,0.652259788544208,0.705588474497502,0,0,False,0,survival,patient_c_index,0.5
marker7,patient_c_index,0.5,CONCH,16,1.76,5,0.732798884628791,0.0127811928664266,0.71692893759245,0.748668831665131,0.722551411641687,0.754734518415243,0,0,False,0,survival,patient_c_index,0.5
marker7,patient_c_index,0.5,CONCH,32,0.88,5,0.700453119553851,0.0155277879790536,0.681172824248519,0.719733414859184,0.683397234808876,0.718020216103172,0,0,False,0,survival,patient_c_index,0.5
marker7,patient_c_index,0.5,CONCH,32,1.76,5,0.738701057278959,0.0193678204054664,0.714652731957815,0.762749382600103,0.706053212501452,0.753107935401417,0,0,False,0,survival,patient_c_index,0.5
marker7,patient_c_index,0.5,CONCH,64,0.88,5,0.701336121761357,0.0158813205963207,0.681616857732974,0.72105538578974,0.676193795747647,0.716393633089346,0,0,False,0,survival,patient_c_index,0.5
marker7,patient_c_index,0.5,CONCH,64,1.76,5,0.73635413035901,0.015008816188953,0.717718223641529,0.754990037076491,0.715347972580458,0.751946090391542,0,0,False,0,survival,patient_c_index,0.5
marker7,patient_c_index,0.5,Virchow,16,0.44,5,0.55663994423144,0.0277086029032196,0.522235169565987,0.591044718896892,0.5102823283374,0.581271058440804,0,0,False,0,survival,patient_c_index,0.5
marker7,patient_c_index,0.5,Virchow,16,1.76,5,0.633949111188567,0.0106683061028252,0.620702659578872,0.647195562798263,0.619495759265714,0.648658069013594,0,0,False,0,survival,patient_c_index,0.5
marker7,patient_c_index,0.5,Virchow,32,0.44,5,0.547438131753224,0.0458990102571996,0.490446983163674,0.604429280342774,0.480887649587545,0.594283722551412,1,0.2,True,0,survival,patient_c_index,0.5
marker7,patient_c_index,0.5,Virchow,32,1.76,5,0.654304635761589,0.0099191901070808,0.641988334514288,0.666620937008891,0.64645056349483,0.669222725688393,0,0,False,0,survival,patient_c_index,0.5
marker7,patient_c_index,0.5,Virchow,64,0.44,5,0.54513767863367,0.0391011338798129,0.496587208406161,0.593688148861179,0.505402579295922,0.588590682003021,0,0,False,0,survival,patient_c_index,0.5
marker7,patient_c_index,0.5,Virchow,64,1.76,5,0.658185198094574,0.00822123367971859,0.647977188213647,0.668393207975501,0.651330312536308,0.671081677704194,0,0,False,0,survival,patient_c_index,0.5
phenotype,patient_auroc,0.5,CONCH,16,0.88,5,0.892513368983957,0.0359921254983184,0.847823242533863,0.937203495434051,0.844919786096257,0.935828877005348,0,0,False,0,binary,patient_auroc,0.5
phenotype,patient_auroc,0.5,CONCH,16,1.76,5,0.905347593582888,0.0335345713264452,0.863708923671644,0.946986263494131,0.874331550802139,0.949197860962567,0,0,False,0,binary,patient_auroc,0.5
phenotype,patient_auroc,0.5,CONCH,32,0.88,5,0.906417112299465,0.038976951168752,0.85802083527348,0.954813389325451,0.855614973262032,0.946524064171123,0,0,False,0,binary,patient_auroc,0.5
phenotype,patient_auroc,0.5,CONCH,32,1.76,5,0.911229946524064,0.0443963003529528,0.856104658722362,0.966355234325767,0.866310160427808,0.959893048128342,0,0,False,0,binary,patient_auroc,0.5
phenotype,patient_auroc,0.5,CONCH,64,0.88,5,0.922994652406417,0.0331486107195079,0.881835215885533,0.964154088927302,0.885026737967914,0.957219251336898,0,0,False,0,binary,patient_auroc,0.5
phenotype,patient_auroc,0.5,CONCH,64,1.76,5,0.931016042780749,0.0210024993440165,0.904937995472985,0.957094090088512,0.909090909090909,0.957219251336898,0,0,False,0,binary,patient_auroc,0.5
phenotype,patient_auroc,0.5,Virchow,16,0.44,5,0.874866310160428,0.0247524851572901,0.844132040474548,0.905600579846308,0.850267379679144,0.911764705882353,0,0,False,0,binary,patient_auroc,0.5
phenotype,patient_auroc,0.5,Virchow,16,1.76,5,0.936898395721925,0.0285858764939126,0.901404342022335,0.972392449421516,0.893048128342246,0.96524064171123,0,0,False,0,binary,patient_auroc,0.5
phenotype,patient_auroc,0.5,Virchow,32,0.44,5,0.914973262032086,0.0270304854675938,0.881410481373004,0.948536042691167,0.882352941176471,0.957219251336898,0,0,False,0,binary,patient_auroc,0.5
phenotype,patient_auroc,0.5,Virchow,32,1.76,5,0.936898395721925,0.0327253503332497,0.896264506384523,0.977532285059327,0.879679144385027,0.962566844919786,0,0,False,0,binary,patient_auroc,0.5
phenotype,patient_auroc,0.5,Virchow,64,0.44,5,0.923529411764706,0.0340108633500702,0.881299347195096,0.965759476334316,0.887700534759358,0.962566844919786,0,0,False,0,binary,patient_auroc,0.5
phenotype,patient_auroc,0.5,Virchow,64,1.76,5,0.928342245989305,0.0335239102003369,0.886716813614531,0.969967678364079,0.874331550802139,0.954545454545455,0,0,False,0,binary,patient_auroc,0.5
pten,patient_auroc,0.5,CONCH,16,0.88,5,0.578870884773663,0.0359913648682119,0.534181702770588,0.623560066776737,0.529128086419753,0.617348251028807,0,0,False,0,binary,patient_auroc,0.5
pten,patient_auroc,0.5,CONCH,16,1.76,5,0.631069958847737,0.0526256857295692,0.565726539496545,0.696413378198928,0.57201646090535,0.710969650205761,0,0,False,0,binary,patient_auroc,0.5
pten,patient_auroc,0.5,CONCH,32,0.88,5,0.602944958847737,0.0211450610338643,0.576689897822166,0.629200019873307,0.568029835390946,0.621013374485597,0,0,False,0,binary,patient_auroc,0.5
pten,patient_auroc,0.5,CONCH,32,1.76,5,0.660751028806584,0.0373531157747269,0.614371009728369,0.7071310478848,0.618634259259259,0.717078189300411,0,0,False,0,binary,patient_auroc,0.5
pten,patient_auroc,0.5,CONCH,64,0.88,5,0.601427469135802,0.0204885166852081,0.575987615591183,0.626867322680422,0.583783436213992,0.635931069958848,0,0,False,0,binary,patient_auroc,0.5
pten,patient_auroc,0.5,CONCH,64,1.76,5,0.654912551440329,0.0260320357006774,0.622589509910843,0.687235592969815,0.619470164609053,0.682291666666667,0,0,False,0,binary,patient_auroc,0.5
pten,patient_auroc,0.5,Virchow,16,0.44,5,0.607458847736626,0.0603192252487408,0.532562637345721,0.682355058127531,0.545460390946502,0.666666666666667,0,0,False,0,binary,patient_auroc,0.5
pten,patient_auroc,0.5,Virchow,16,1.76,5,0.573186728395062,0.0219052826398876,0.545987727570635,0.600385729219488,0.548675411522634,0.602880658436214,0,0,False,0,binary,patient_auroc,0.5
pten,patient_auroc,0.5,Virchow,32,0.44,5,0.587178497942387,0.0416062270821591,0.53551754367338,0.638839452211394,0.519225823045267,0.623006687242798,0,0,False,0,binary,patient_auroc,0.5
pten,patient_auroc,0.5,Virchow,32,1.76,5,0.574614197530864,0.0291173180137756,0.538460272028909,0.610768123032819,0.53832304526749,0.60718878600823,0,0,False,0,binary,patient_auroc,0.5
pten,patient_auroc,0.5,Virchow,64,0.44,5,0.583706275720165,0.0205488562629657,0.558191500694176,0.609221050746153,0.563143004115226,0.613811728395062,0,0,False,0,binary,patient_auroc,0.5
pten,patient_auroc,0.5,Virchow,64,1.76,5,0.570563271604938,0.0235167536366508,0.541363365259682,0.599763177950195,0.550475823045267,0.605516975308642,0,0,False,0,binary,patient_auroc,0.5
spop,patient_auroc,0.5,CONCH,16,0.88,5,0.528377614471453,0.0569719616567899,0.457637580775171,0.599117648167734,0.440927077444884,0.594544940644432,1,0.2,True,0,binary,patient_auroc,0.5
spop,patient_auroc,0.5,CONCH,16,1.76,5,0.480553985302431,0.0668125475881939,0.397595250333895,0.563512720270967,0.42552289429056,0.596664782362917,4,0.8,True,0,binary,patient_auroc,0.5
spop,patient_auroc,0.5,CONCH,32,0.88,5,0.546749576031656,0.0984697041919246,0.424483289422769,0.669015862640543,0.402204635387224,0.679338609383833,1,0.2,True,0,binary,patient_auroc,0.5
spop,patient_auroc,0.5,CONCH,32,1.76,5,0.476936122102883,0.0396351071578182,0.427722636480072,0.526149607725694,0.448134539287733,0.544940644431882,4,0.8,True,0,binary,patient_auroc,0.5
spop,patient_auroc,0.5,CONCH,64,0.88,5,0.548728094968909,0.0538138705915407,0.481909349251397,0.615546840686422,0.479084228377614,0.629451667608819,1,0.2,True,0,binary,patient_auroc,0.5
spop,patient_auroc,0.5,CONCH,64,1.76,5,0.493668739400791,0.0316213315269931,0.454405670468458,0.532931808333124,0.46791972866026,0.548473713962691,4,0.8,True,0,binary,patient_auroc,0.5
spop,patient_auroc,0.5,Virchow,16,0.44,5,0.575127190503109,0.0459841832591172,0.518030285663459,0.632224095342759,0.526992651215376,0.64711701526286,0,0,False,0,binary,patient_auroc,0.5
spop,patient_auroc,0.5,Virchow,16,1.76,5,0.480582249858677,0.0793980388557163,0.381996563483551,0.579167936233804,0.347654041831543,0.553420011305823,2,0.4,True,0,binary,patient_auroc,0.5
spop,patient_auroc,0.5,Virchow,32,0.44,5,0.590898812888638,0.0568553685735802,0.520303548626217,0.661494077151058,0.530384397964952,0.673968343697004,0,0,False,0,binary,patient_auroc,0.5
spop,patient_auroc,0.5,Virchow,32,1.76,5,0.475720746184285,0.0748507542395687,0.382781259406615,0.568660232961955,0.366449971735444,0.570944036178632,3,0.6,True,0,binary,patient_auroc,0.5
spop,patient_auroc,0.5,Virchow,64,0.44,5,0.599010740531374,0.0321695788245358,0.559066932667569,0.638954548395178,0.563736574335783,0.63863764838892,0,0,False,0,binary,patient_auroc,0.5
spop,patient_auroc,0.5,Virchow,64,1.76,5,0.477416619559073,0.034256770433728,0.434881221016782,0.519952018101364,0.416619559072923,0.496325607687959,5,1,False,0,binary,patient_auroc,0.5
