encoder,draw,random_erased_c_index,random_delta_use,removed_variance_ratio,concept_abs_cosine
conch,25,0.5371651423000139,-0.020010214030363516,1.0,0.05856643425843937
conch,26,0.5285296439017596,-0.011374715632109234,0.9999999999999973,0.19073216994634964
conch,27,0.5242118947026324,-0.007056966432982037,0.9999999999999983,0.039338859822170155
conch,28,0.5165977993407308,0.0005571289289195702,1.0000000000000009,0.048213821935778584
conch,29,0.5273225312224338,-0.010167602952783406,0.9999999999999968,0.20040203095926257
conch,30,0.5201262825572218,-0.0029713542875714483,1.000000000000002,0.008947746711472927
conch,31,0.5165049445192441,0.0006499837504062578,1.0000000000000018,0.04128662879195219
conch,32,0.5165513719299875,0.000603556339662914,1.0000000000000016,0.037029249231359515
conch,33,0.5165513719299875,0.000603556339662914,1.0000000000000016,0.04118645416693935
conch,34,0.5164120896977575,0.0007428385718928343,0.9999999999999978,0.1418194468340006
conch,35,0.5160870978225545,0.0010678304470959077,0.9999999999999994,0.15616677593886144
conch,36,0.5164585171085009,0.0006964111611494905,0.9999999999999978,0.1437946955778669
conch,37,0.5173406379126236,-0.0001857096429732641,0.9999999999999992,0.14534834883728176
conch,38,0.5164120896977575,0.0007428385718928343,0.9999999999999978,0.03051666088108071
conch,39,0.5243511769348623,-0.007196248665211957,0.9999999999999984,0.036633396845332775
conch,40,0.5164120896977575,0.0007428385718928343,0.9999999999999978,0.14404039056214657
conch,41,0.5192905891638423,-0.0021356608941919264,0.999999999999998,0.07752404892822744
conch,42,0.524304749524119,-0.0071498212544686135,0.9999999999999983,0.036633396845332865
conch,43,0.516319234876271,0.0008356933933794108,0.9999999999999977,0.13961756309557508
conch,44,0.5058730674590278,0.011281860810622546,1.0000000000000002,0.18305610614270373
conch,45,0.5163656622870143,0.0007892659826360671,0.9999999999999978,0.1432486793741034
conch,46,0.5245368865778356,-0.007381958308185221,0.9999999999999983,0.03663339684533274
conch,47,0.5164120896977575,0.0007428385718928343,0.9999999999999971,0.14464857647344484
conch,48,0.5171085008589071,4.6427410743232755e-05,1.0,0.13086560146957268
conch,49,0.5173870653233669,-0.00023213705371649684,0.9999999999999984,0.02003814875066746
conch,50,0.5165513719299875,0.000603556339662914,1.0000000000000022,0.03878563610036624
conch,51,0.5164120896977575,0.0007428385718928343,0.9999999999999973,0.14361574900379825
conch,52,0.5172942105018803,-0.0001392822322299203,0.9999999999999988,0.031042698961386124
conch,53,0.5374901341752171,-0.0203352059055667,0.9999999999999993,0.060036265655979124
conch,54,0.5282046520265565,-0.01104972375690616,0.9999999999999969,0.19807900447728297
conch,55,0.5164120896977575,0.0007428385718928343,0.9999999999999978,0.14411188456611385
conch,56,0.5168763638051905,0.0002785644644598406,1.0000000000000007,0.18110490916869038
conch,57,0.5173870653233669,-0.00023213705371649684,0.9999999999999988,0.02459378651570642
conch,58,0.5277868053298668,-0.0106318770602164,0.9999999999999973,0.18160660785924698
conch,59,0.5171085008589071,4.6427410743232755e-05,0.999999999999999,0.1286753299560364
conch,60,0.5360508844421746,-0.018895956172524264,0.9999999999999997,0.05336456150608544
conch,61,0.524304749524119,-0.0071498212544686135,0.999999999999998,0.030994850800043376
conch,62,0.5244440317563489,-0.007289103486698534,0.9999999999999978,0.03664283101001077
conch,63,0.5274618134546636,-0.010306885185013215,0.9999999999999971,0.21399928987624306
conch,64,0.5319188448860207,-0.014763916616370332,0.9999999999999997,0.07822440833913896
conch,65,0.5154371140721482,0.0017178141975021655,0.9999999999999978,0.07057457288176625
conch,66,0.5154371140721482,0.0017178141975021655,0.9999999999999978,0.06993210833088134
conch,67,0.5262547007753378,-0.009099772505687387,0.9999999999999967,0.19460675221007295
conch,68,0.5059659222805144,0.01118900598913597,1.0000000000000004,0.1153259249366882
conch,69,0.5173870653233669,-0.00023213705371649684,0.9999999999999993,0.023557539399848008
conch,70,0.5164120896977575,0.0007428385718928343,0.9999999999999978,0.1457293221994451
conch,71,0.5202655647894517,-0.0031106365198013686,0.9999999999999983,0.10957647401366838
conch,72,0.528576071312503,-0.011421143042852577,0.9999999999999973,0.19846396430079946
conch,73,0.5063837689772042,0.010771159292446209,1.0000000000000004,0.18281199779434504
conch,74,0.5232833464877664,-0.00612841821811605,0.9999999999999983,0.06784989794021444
conch,75,0.5154371140721482,0.0017178141975021655,0.9999999999999973,0.07059718135297374
conch,76,0.5165513719299875,0.000603556339662914,1.0000000000000018,0.041186454166939376
conch,77,0.5059194948697711,0.011235433399879313,1.0,0.18154806052042177
conch,78,0.5173870653233669,-0.00023213705371649684,0.9999999999999988,0.024876724820950463
conch,79,0.5384186823900831,-0.021263754120432687,1.0,0.050759989692801294
conch,80,0.5281582246158132,-0.011003296346162816,0.9999999999999973,0.19073216994634962
conch,81,0.5165049445192441,0.0006499837504062578,1.0000000000000013,0.03749208755529419
conch,82,0.5375829889967036,-0.020428060727053277,0.9999999999999992,0.06448045983151553
conch,83,0.5165049445192441,0.0006499837504062578,1.0000000000000016,0.04181919187622349
conch,84,0.5156692511258647,0.0014856771437856686,0.999999999999998,0.0663201001924012
conch,85,0.5152978318399183,0.0018570964297320858,0.9999999999999978,0.07059718135297373
conch,86,0.5173870653233669,-0.00023213705371649684,0.9999999999999983,0.034830800381871044
conch,87,0.5171085008589071,4.6427410743232755e-05,0.9999999999999997,0.129027376847221
conch,88,0.5239797576489159,-0.00682482937926554,0.9999999999999984,0.014142219339523626
conch,89,0.5062444867449742,0.010910441524676129,0.9999999999999999,0.18318131842885843
conch,90,0.5241190398811458,-0.00696411161149546,0.999999999999999,0.03859917842139361
conch,91,0.5171085008589071,4.6427410743232755e-05,0.9999999999999993,0.13041239536108362
conch,92,0.5223547982729003,-0.005199870003249951,0.9999999999999979,0.1279203491453219
conch,93,0.5153442592506616,0.001810669018988742,0.999999999999998,0.07059718135297367
conch,94,0.4841450392311621,0.03300988903848828,0.9999999999999993,0.006861744720327582
conch,95,0.5165049445192441,0.0006499837504062578,0.9999999999999978,0.14156370588460251
conch,96,0.5155299688936348,0.001624959376015589,0.9999999999999978,0.07059718135297366
conch,97,0.5375365615859603,-0.020381633316309933,0.9999999999999993,0.05874615058491851
conch,98,0.5373972793537305,-0.020242351084080124,1.0,0.05725702696419653
conch,99,0.5173870653233669,-0.00023213705371649684,0.999999999999998,0.02871265047006124
virchow,0,0.455777891267004,0.0012999675008125156,0.9999999999999986,0.10754566159715163
virchow,1,0.4532243836761224,0.0038534750916941474,1.0000000000000009,0.009007593977969216
virchow,2,0.4553600445703143,0.001717814197502221,1.0000000000000004,0.038539554318795445
virchow,3,0.46394911555782536,-0.006871256790008828,0.9999999999999979,0.0028675467576971857
virchow,4,0.45471006081990806,0.0023677979479084788,1.0000000000000002,0.08644614472534867
virchow,5,0.4567064394818701,0.00037141928594641715,1.0000000000000042,0.014656951135566258
virchow,6,0.45707785876781654,0.0,1.0000000000000024,0.006025542944846211
virchow,7,0.4572171410000464,-0.0001392822322298648,1.0000000000000007,0.03259930104085784
virchow,8,0.4582385440363991,-0.0011606852685825397,0.9999999999999991,0.0012226683799562155
virchow,9,0.4648776637726914,-0.007799805004874871,1.0000000000000027,0.040113836590233466
virchow,10,0.45614931055295044,0.0009285482148660984,0.9999999999999973,0.009943402074900163
virchow,11,0.4570314313570732,4.642741074334378e-05,1.0000000000000013,0.08800478206455989
virchow,12,0.45624216537443707,0.0008356933933794664,0.9999999999999999,0.061527956097630225
virchow,13,0.45707785876781654,0.0,0.999999999999998,0.06959626322381311
virchow,14,0.45628859278518036,0.0007892659826361781,1.000000000000001,0.06290795305508629
virchow,15,0.4549886252843679,0.002089233483448638,1.000000000000001,0.016534416057228128
virchow,16,0.4567064394818701,0.00037141928594641715,1.0000000000000004,0.04650301368786193
virchow,17,0.45921351966200846,-0.0021356608941919264,0.9999999999999991,0.018754729583764194
virchow,18,0.4566600120711268,0.00041784669668976093,1.0000000000000002,0.052199491366388295
virchow,19,0.4569850039463299,9.285482148663204e-05,1.0000000000000027,0.03637561746936552
virchow,20,0.45624216537443707,0.0008356933933794664,1.0000000000000007,0.07065747373789213
virchow,21,0.4564278750174103,0.0006499837504062578,1.000000000000001,0.06744246027990324
virchow,22,0.4632991318074191,-0.006221273039602571,1.0000000000000018,0.03039079264621841
virchow,23,0.4560100283207206,0.0010678304470959632,0.9999999999999999,0.006578735593656931
virchow,24,0.4569850039463299,9.285482148663204e-05,1.000000000000002,0.038661112630149375
virchow,25,0.45563860903477416,0.0014392497330423804,1.0000000000000004,0.0355097037154782
virchow,26,0.4534100933190956,0.003667765448720939,1.0000000000000013,0.014662351663114827
virchow,27,0.4580064069826826,-0.0009285482148660429,0.9999999999999986,0.01857522474302257
virchow,28,0.45726356841078974,-0.00018570964297320858,1.0000000000000007,0.03468151617144999
virchow,29,0.45308510144389247,0.003992757323924068,1.0000000000000018,0.020901382785446357
virchow,30,0.4568457217141,0.00023213705371655236,1.0000000000000007,0.03486050200064791
virchow,31,0.46190630948512,-0.0048284507173034785,1.0000000000000022,0.022266433854491174
virchow,32,0.4568921491248433,0.00018570964297320858,0.999999999999998,0.013851701430208392
virchow,33,0.4620920191280932,-0.005014160360276687,0.9999999999999996,0.05290700560882444
virchow,34,0.4569850039463299,9.285482148663204e-05,0.9999999999999981,0.01996634940259715
virchow,35,0.4571707135893031,-9.285482148657653e-05,0.9999999999999986,0.06735086121044095
virchow,36,0.4555921816240308,0.0014856771437857241,1.0000000000000007,0.0309470793357979
virchow,37,0.4531779562653791,0.0038999025024374356,1.000000000000001,0.0038217627909702886
virchow,38,0.45573146385626073,0.0013463949115558038,1.0000000000000004,0.012205714974534985
virchow,39,0.45912066484052183,-0.0020428060727052944,0.9999999999999986,0.012774961702820192
virchow,40,0.4568921491248433,0.00018570964297320858,0.9999999999999982,0.017866105435994758
virchow,41,0.46422768002228515,-0.0071498212544686135,0.9999999999999974,0.010672086548147035
virchow,42,0.4632991318074191,-0.006221273039602571,1.0000000000000022,0.030431935946360483
virchow,43,0.4549886252843679,0.002089233483448638,1.0000000000000007,0.09140836353335158
virchow,44,0.4546172059984215,0.0024606527693950553,1.0000000000000033,0.051901179805774016
virchow,45,0.4538279400157853,0.0032499187520312334,1.0000000000000018,0.03813280637940083
virchow,46,0.46120989832397047,-0.0041320395561539325,0.9999999999999991,0.04850270888104982
virchow,47,0.4568921491248433,0.00018570964297320858,1.000000000000002,0.03999899470727879
virchow,48,0.45628859278518036,0.0007892659826361781,1.0000000000000009,0.06665823046451975
virchow,49,0.4568921491248433,0.00018570964297320858,0.9999999999999986,0.004348161279326777
virchow,50,0.4668740424346534,-0.009796183666836877,0.9999999999999982,0.004203717971633041
virchow,51,0.4554528993918009,0.0016249593760156444,1.0000000000000004,0.0430750952730859
virchow,52,0.4649240911834347,-0.00784623241561816,0.9999999999999976,0.021199097069903382
virchow,53,0.4545707785876782,0.0025070801801383436,1.0000000000000009,0.07503291007602467
virchow,54,0.45582431867774736,0.0012535400900691718,1.0000000000000007,0.03588466550596267
virchow,55,0.45730999582153303,-0.00023213705371649684,1.0000000000000022,0.013239721306067171
virchow,56,0.4600027856446446,-0.002924926876828049,1.0,0.05552624062290223
virchow,57,0.45596360090997723,0.001114257857839307,0.9999999999999997,0.11512655587209006
virchow,58,0.4646919541297182,-0.007614095361901663,0.9999999999999979,0.03149934979170327
virchow,59,0.4568921491248433,0.00018570964297320858,0.999999999999998,0.027192582740019823
virchow,60,0.4568921491248433,0.00018570964297320858,0.9999999999999996,0.0004014924506431719
virchow,61,0.4541993593017317,0.002878499466084816,0.9999999999999996,0.02868253530508273
virchow,62,0.46042063234133435,-0.00334277357351781,1.0000000000000004,0.02881597168293045
virchow,63,0.4530386740331492,0.004039184734667356,0.999999999999999,0.07970662906779438
virchow,64,0.4584242536793723,-0.0013463949115557483,0.9999999999999987,0.007157873803175873
virchow,65,0.4569850039463299,9.285482148663204e-05,1.000000000000002,0.013200196980506413
virchow,66,0.45730999582153303,-0.00023213705371649684,1.0000000000000022,0.0917787464954248
virchow,67,0.45754213287524953,-0.0004642741074329937,1.0000000000000029,0.041379756654760735
virchow,68,0.4651098008264079,-0.008031942058591368,0.999999999999998,0.0019423450096942053
virchow,69,0.4579599795719393,-0.0008821208041227546,1.0000000000000022,0.13808905470744168
virchow,70,0.45563860903477416,0.0014392497330423804,1.000000000000001,0.021720784759535972
virchow,71,0.46237058359255306,-0.005292724824736528,1.000000000000002,0.02972125902640662
virchow,72,0.4553600445703143,0.001717814197502221,1.0000000000000004,0.015501214076688431
virchow,73,0.4598170760016714,-0.0027392172338548404,0.9999999999999996,0.06555256416867615
virchow,74,0.4585171085008589,-0.0014392497330423804,1.000000000000002,0.043959863550860345
virchow,75,0.45726356841078974,-0.00018570964297320858,1.0000000000000038,0.032602652209100295
virchow,76,0.4570314313570732,4.642741074334378e-05,1.0000000000000022,0.04844826496479003
virchow,77,0.4561957379636938,0.0008821208041227546,1.0000000000000007,0.034222594490208424
virchow,78,0.45596360090997723,0.001114257857839307,1.0000000000000009,0.037140649029056116
virchow,79,0.4646919541297182,-0.007614095361901663,0.9999999999999974,0.00507507643910355
virchow,80,0.45452435117693485,0.0025535075908816873,1.0000000000000009,0.020677339706528075
virchow,81,0.4637169785041088,-0.006639119736292276,0.9999999999999976,0.0005114824098050065
virchow,82,0.4568457217141,0.00023213705371655236,1.0000000000000027,0.0002105554517297728
virchow,83,0.45591717349923394,0.0011606852685825952,1.0000000000000002,0.0920570880037036
virchow,84,0.4567992943033567,0.0002785644644598406,0.9999999999999999,0.011438671226091695
virchow,85,0.4566135846603835,0.0004642741074330492,1.0,0.044319155579848925
virchow,86,0.4646919541297182,-0.007614095361901663,0.999999999999998,0.04182867979400046
virchow,87,0.4453317238497609,0.01174613491805565,1.0000000000000013,0.046836405694079625
virchow,88,0.45466363340916477,0.002414225358651767,1.0000000000000009,0.039174371230228086
virchow,89,0.4585171085008589,-0.0014392497330423804,1.0000000000000007,0.05248665399621151
virchow,90,0.4555457542132875,0.0015321045545290124,1.0000000000000002,0.010627344816179909
virchow,91,0.45888852778680533,-0.0018106690189887975,1.000000000000002,0.009045310787158858
virchow,92,0.45884210037606205,-0.0017642416082455092,1.0000000000000013,0.03287070509306471
virchow,93,0.4553600445703143,0.001717814197502221,1.000000000000001,0.04197897224715966
virchow,94,0.45489577046288127,0.00218208830493527,1.0000000000000007,0.08281954283437766
virchow,95,0.45744927805376295,-0.00037141928594641715,1.0000000000000004,0.0047779427751004026
virchow,96,0.4598170760016714,-0.0027392172338548404,0.9999999999999996,0.06555256416867615
virchow,97,0.4546172059984215,0.0024606527693950553,1.0000000000000016,0.033784422836034556
virchow,98,0.4549886252843679,0.002089233483448638,1.0000000000000007,0.03417560977377885
virchow,99,0.46088490644876734,-0.0038070476809508036,1.0000000000000004,0.024066932311787456
