encoder,draw,random_erased_stratified_c_index,random_delta_use
virchow,13,0.5885529157667386,-0.0005399568034556435
virchow,14,0.5847732181425486,0.003239740820734416
virchow,15,0.5815334773218143,0.006479481641468721
virchow,16,0.5836933045356372,0.004319654427645814
virchow,17,0.5901727861771058,-0.002159827213822796
virchow,18,0.5874730021598272,0.0005399568034557545
virchow,19,0.5869330453563715,0.001079913606911509
virchow,20,0.5869330453563715,0.001079913606911509
virchow,21,0.5890928725701944,-0.001079913606911398
virchow,22,0.5885529157667386,-0.0005399568034556435
virchow,23,0.5874730021598272,0.0005399568034557545
virchow,24,0.5853131749460043,0.0026997840172786614
virchow,25,0.5863930885529157,0.0016198704103672634
virchow,26,0.5863930885529157,0.0016198704103672634
virchow,27,0.5890928725701944,-0.001079913606911398
virchow,28,0.5853131749460043,0.0026997840172786614
virchow,29,0.5907127429805615,-0.0026997840172785503
virchow,30,0.591792656587473,-0.0037796976241900593
virchow,31,0.5923326133909287,-0.004319654427645703
virchow,32,0.5950323974082073,-0.007019438444924364
virchow,33,0.5869330453563715,0.001079913606911509
virchow,34,0.5923326133909287,-0.004319654427645703
virchow,35,0.58207343412527,0.005939524838012966
virchow,36,0.5869330453563715,0.001079913606911509
virchow,37,0.5890928725701944,-0.001079913606911398
virchow,38,0.5847732181425486,0.003239740820734416
virchow,39,0.5869330453563715,0.001079913606911509
virchow,40,0.5934125269978402,-0.005399568034557212
virchow,41,0.5869330453563715,0.001079913606911509
virchow,42,0.5896328293736501,-0.0016198704103671524
virchow,43,0.5896328293736501,-0.0016198704103671524
virchow,44,0.5912526997840173,-0.003239740820734305
virchow,45,0.5901727861771058,-0.002159827213822796
virchow,46,0.588012958963283,0.0
virchow,47,0.5874730021598272,0.0005399568034557545
virchow,48,0.5890928725701944,-0.001079913606911398
virchow,49,0.5863930885529157,0.0016198704103672634
virchow,50,0.5874730021598272,0.0005399568034557545
virchow,51,0.5826133909287257,0.005399568034557323
virchow,52,0.5912526997840173,-0.003239740820734305
virchow,53,0.591792656587473,-0.0037796976241900593
virchow,54,0.588012958963283,0.0
virchow,55,0.5842332613390929,0.0037796976241900593
virchow,56,0.5863930885529157,0.0016198704103672634
virchow,57,0.5815334773218143,0.006479481641468721
virchow,58,0.5836933045356372,0.004319654427645814
virchow,59,0.5804535637149028,0.00755939524838023
virchow,60,0.588012958963283,0.0
virchow,61,0.5842332613390929,0.0037796976241900593
virchow,62,0.5890928725701944,-0.001079913606911398
virchow,63,0.5944924406047516,-0.00647948164146861
virchow,64,0.5847732181425486,0.003239740820734416
virchow,65,0.588012958963283,0.0
virchow,66,0.588012958963283,0.0
virchow,67,0.5869330453563715,0.001079913606911509
virchow,68,0.5847732181425486,0.003239740820734416
virchow,69,0.5869330453563715,0.001079913606911509
virchow,70,0.5890928725701944,-0.001079913606911398
virchow,71,0.5923326133909287,-0.004319654427645703
virchow,72,0.5853131749460043,0.0026997840172786614
virchow,73,0.591792656587473,-0.0037796976241900593
virchow,74,0.5907127429805615,-0.0026997840172785503
virchow,75,0.5858531317494601,0.002159827213822907
virchow,76,0.5874730021598272,0.0005399568034557545
virchow,77,0.5869330453563715,0.001079913606911509
virchow,78,0.5847732181425486,0.003239740820734416
virchow,79,0.5842332613390929,0.0037796976241900593
virchow,80,0.5874730021598272,0.0005399568034557545
virchow,81,0.5912526997840173,-0.003239740820734305
virchow,82,0.5863930885529157,0.0016198704103672634
virchow,83,0.5853131749460043,0.0026997840172786614
virchow,84,0.588012958963283,0.0
virchow,85,0.5912526997840173,-0.003239740820734305
virchow,86,0.5863930885529157,0.0016198704103672634
virchow,87,0.5885529157667386,-0.0005399568034556435
virchow,88,0.5826133909287257,0.005399568034557323
virchow,89,0.5885529157667386,-0.0005399568034556435
virchow,90,0.5831533477321814,0.004859611231101568
virchow,91,0.5912526997840173,-0.003239740820734305
virchow,92,0.5874730021598272,0.0005399568034557545
virchow,93,0.5896328293736501,-0.0016198704103671524
virchow,94,0.5934125269978402,-0.005399568034557212
virchow,95,0.5890928725701944,-0.001079913606911398
virchow,96,0.5896328293736501,-0.0016198704103671524
virchow,97,0.5858531317494601,0.002159827213822907
virchow,98,0.5847732181425486,0.003239740820734416
virchow,99,0.5912526997840173,-0.003239740820734305
