claim_id,source_path,row_key,field,display_format,expected_tex_token,tex_path,context_anchor
PHENOTYPE_STABILITY_HIGH,projects/prostate_biomarker_validation/paper/figure_data/fig6_stability_overview.csv,semantic_key=phenotype:configuration_range,range_high,.3f,0.965,projects/prostate_biomarker_validation/paper/sections/results.tex,and $0.845$--${token}$ for phenotype
PHENOTYPE_STABILITY_LOW,projects/prostate_biomarker_validation/paper/figure_data/fig6_stability_overview.csv,semantic_key=phenotype:configuration_range,range_low,.3f,0.845,projects/prostate_biomarker_validation/paper/sections/results.tex,and ${token}$--$0.965$ for phenotype
PRECISE_GLEASON_ESTIMATE,projects/prostate_biomarker_validation/paper/figure_data/fig2_transportable_signals.csv,semantic_key=gleason_precise:all,primary_estimate,.3f,0.865,projects/prostate_biomarker_validation/paper/sections/results.tex,session-level Gleason correlation was ${token}$
PRECISE_GLEASON_N,projects/prostate_biomarker_validation/paper/figure_data/fig2_transportable_signals.csv,semantic_key=gleason_precise:all,n,int,17,projects/prostate_biomarker_validation/paper/sections/results.tex,$0.865$ across {token} evaluable sessions
PTEN_CONCH_CI_HIGH,projects/prostate_biomarker_validation/paper/figure_data/fig4_confounder_site_audit.csv,semantic_key=pten:CONCH:increment,ci_high,+.3f,+0.068,projects/prostate_biomarker_validation/paper/sections/results.tex,interval $-0.025$ to ${token}$)
PTEN_CONCH_CI_LOW,projects/prostate_biomarker_validation/paper/figure_data/fig4_confounder_site_audit.csv,semantic_key=pten:CONCH:increment,ci_low,+.3f,-0.025,projects/prostate_biomarker_validation/paper/sections/results.tex,CONCH's held-out increment beyond grade was $+0.019$ (patient-bootstrap interval ${token}$
PTEN_CONCH_DELTA,projects/prostate_biomarker_validation/paper/figure_data/fig4_confounder_site_audit.csv,semantic_key=pten:CONCH:increment,primary_estimate,+.3f,+0.019,projects/prostate_biomarker_validation/paper/sections/results.tex,CONCH's held-out increment beyond grade was ${token}$
PTEN_PRIMARY_CI_HIGH,projects/prostate_biomarker_validation/paper/figure_data/fig3_molecular_qualification.csv,semantic_key=pten:frozen_primary,interval_high,.3f,0.706,projects/prostate_biomarker_validation/paper/sections/results.tex,interval $0.560$--${token}$)
PTEN_PRIMARY_CI_LOW,projects/prostate_biomarker_validation/paper/figure_data/fig3_molecular_qualification.csv,semantic_key=pten:frozen_primary,interval_low,.3f,0.560,projects/prostate_biomarker_validation/paper/sections/results.tex,AUROC of $0.632$ (patient-bootstrap interval ${token}$
PTEN_PRIMARY_ESTIMATE,projects/prostate_biomarker_validation/paper/figure_data/fig3_molecular_qualification.csv,semantic_key=pten:frozen_primary,primary_estimate,.3f,0.632,projects/prostate_biomarker_validation/paper/sections/results.tex,PTEN had a frozen-primary AUROC of ${token}$
PTEN_RANGE_HIGH,projects/prostate_biomarker_validation/paper/figure_data/fig3_molecular_qualification.csv,semantic_key=pten:configuration_summary,range_high,.3f,0.717,projects/prostate_biomarker_validation/paper/sections/results.tex,range of $0.519$--${token}$
PTEN_RANGE_LOW,projects/prostate_biomarker_validation/paper/figure_data/fig3_molecular_qualification.csv,semantic_key=pten:configuration_summary,range_low,.3f,0.519,projects/prostate_biomarker_validation/paper/sections/results.tex,global seed-cell range of ${token}$--$0.717$
PTEN_VIRCHOW_CI_HIGH,projects/prostate_biomarker_validation/paper/figure_data/fig4_confounder_site_audit.csv,semantic_key=pten:Virchow:increment,ci_high,+.3f,+0.087,projects/prostate_biomarker_validation/paper/sections/results.tex,$+0.035$ ($-0.013$ to ${token}$)
PTEN_VIRCHOW_CI_LOW,projects/prostate_biomarker_validation/paper/figure_data/fig4_confounder_site_audit.csv,semantic_key=pten:Virchow:increment,ci_low,+.3f,-0.013,projects/prostate_biomarker_validation/paper/sections/results.tex,Virchow increment was $+0.035$ (${token}$
PTEN_VIRCHOW_DELTA,projects/prostate_biomarker_validation/paper/figure_data/fig4_confounder_site_audit.csv,semantic_key=pten:Virchow:increment,primary_estimate,+.3f,+0.035,projects/prostate_biomarker_validation/paper/sections/results.tex,the Virchow increment was ${token}$
RECON_GRADE_DELTA,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E04_reconstructed_with_tumor:GRADE_COMBINED_VS_GRADE:c_index,primary_estimate,+.3f,+0.083,projects/prostate_biomarker_validation/paper/sections/results.tex,grade-plus-image versus grade delta C-index was ${token}$
RECON_GRADE_DELTA_CI_HIGH,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E04_reconstructed_with_tumor:GRADE_COMBINED_VS_GRADE:c_index,ci_high,+.3f,+0.157,projects/prostate_biomarker_validation/paper/sections/results.tex,CI $+0.012$ to ${token}$)
RECON_GRADE_DELTA_CI_LEVEL,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=PAIRED_PERCENTILE_INTERVAL_LEVEL,value,int,95,projects/prostate_biomarker_validation/paper/sections/results.tex,delta C-index was $+0.083$ ({token}\% CI
RECON_GRADE_DELTA_CI_LOW,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E04_reconstructed_with_tumor:GRADE_COMBINED_VS_GRADE:c_index,ci_low,+.3f,+0.012,projects/prostate_biomarker_validation/paper/sections/results.tex,$+0.083$ (95\% CI ${token}$
RECON_RISK_CINDEX,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E04_reconstructed_with_tumor:frozen_risk:c_index,primary_estimate,.3f,0.673,projects/prostate_biomarker_validation/paper/sections/results.tex,"reconstructed endpoint, the concordance index (C-index) was ${token}$"
RECON_RISK_CI_HIGH,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E04_reconstructed_with_tumor:frozen_risk:c_index,ci_high,.3f,0.759,projects/prostate_biomarker_validation/paper/sections/results.tex,$0.587$--${token}$;
RECON_RISK_CI_LEVEL,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=PFI_PERCENTILE_INTERVAL_LEVEL,value,int,95,projects/prostate_biomarker_validation/paper/sections/results.tex,concordance index (C-index) was $0.673$ ({token}\%
RECON_RISK_CI_LOW,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E04_reconstructed_with_tumor:frozen_risk:c_index,ci_low,.3f,0.587,projects/prostate_biomarker_validation/paper/sections/results.tex,confidence interval (CI) ${token}$
RECON_RISK_EVENTS,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E04_reconstructed_with_tumor:frozen_risk:c_index,n_events,int,57,projects/prostate_biomarker_validation/paper/sections/results.tex,"$0.587$--$0.759$; 270 patients, {token} events)"
RECON_RISK_N,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E04_reconstructed_with_tumor:frozen_risk:c_index,n,int,270,projects/prostate_biomarker_validation/paper/sections/results.tex,$0.759$; {token} patients
RECURRENCE_TARGET_N,projects/prostate_biomarker_validation/paper/figure_data/fig5_marker7_transfer.csv,semantic_key=E04_reconstructed_with_tumor:frozen_risk:c_index,n,int,270,projects/prostate_biomarker_validation/paper/sections/results.tex,to a fixed {token}-patient TCGA-PRAD target frame
SPOP_NULL_STRADDLE_LIMITATION,projects/prostate_biomarker_validation/paper/figure_data/fig6_stability_overview.csv,semantic_key=spop:configuration_range,n_null_crossings/n_configurations,ratio,8/12,projects/prostate_biomarker_validation/paper/sections/results.tex,the ${token}$ and $1/12$ counts
SPOP_NULL_STRADDLE_RESULT,projects/prostate_biomarker_validation/paper/figure_data/fig6_stability_overview.csv,semantic_key=spop:configuration_range,n_null_crossings/n_configurations,ratio,8/12,projects/prostate_biomarker_validation/paper/sections/results.tex,straddled the null for SPOP in ${token}$ configurations
SPOP_PRIMARY_CI_HIGH,projects/prostate_biomarker_validation/paper/figure_data/fig3_molecular_qualification.csv,semantic_key=spop:frozen_primary,interval_high,.3f,0.627,projects/prostate_biomarker_validation/paper/sections/results.tex,$0.519$ ($0.408$--${token}$)
SPOP_PRIMARY_CI_LOW,projects/prostate_biomarker_validation/paper/figure_data/fig3_molecular_qualification.csv,semantic_key=spop:frozen_primary,interval_low,.3f,0.408,projects/prostate_biomarker_validation/paper/sections/results.tex,SPOP had a frozen-primary AUROC of $0.519$ (${token}$
SPOP_PRIMARY_ESTIMATE,projects/prostate_biomarker_validation/paper/figure_data/fig3_molecular_qualification.csv,semantic_key=spop:frozen_primary,primary_estimate,.3f,0.519,projects/prostate_biomarker_validation/paper/sections/results.tex,SPOP had a frozen-primary AUROC of ${token}$
SPOP_RANGE_HIGH,projects/prostate_biomarker_validation/paper/figure_data/fig3_molecular_qualification.csv,semantic_key=spop:configuration_summary,range_high,.3f,0.679,projects/prostate_biomarker_validation/paper/sections/results.tex,crossed chance ($0.348$--${token}$)
SPOP_RANGE_LOW,projects/prostate_biomarker_validation/paper/figure_data/fig3_molecular_qualification.csv,semantic_key=spop:configuration_summary,range_low,.3f,0.348,projects/prostate_biomarker_validation/paper/sections/results.tex,global seed-cell range crossed chance (${token}$
STABILITY_CELLS_PER_MARKER,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=STABILITY_CELLS_PER_MARKER,value,int,60,projects/prostate_biomarker_validation/paper/sections/results.tex,Across the {token} seed cells for each target
STABILITY_CONFIGURATIONS,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=STABILITY_CONFIGURATIONS,value,int,12,projects/prostate_biomarker_validation/paper/sections/results.tex,summarized across {token} encoder--scale--tile configurations
STABILITY_CONFIGURATIONS_ARITHMETIC,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=STABILITY_CONFIGURATIONS,value,int,12,projects/prostate_biomarker_validation/paper/sections/results.tex,$6\times{token}\times5=360$
STABILITY_MARKERS,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=STABILITY_MARKERS,value,int,6,projects/prostate_biomarker_validation/paper/sections/results.tex,giving ${token}\times12\times5=360$
STABILITY_SEEDS,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=STABILITY_SEEDS,value,int,5,projects/prostate_biomarker_validation/paper/sections/results.tex,$6\times12\times{token}=360$
STABILITY_TOTAL_CELLS_DESIGN,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=STABILITY_TOTAL_CELLS,value,int,360,projects/prostate_biomarker_validation/paper/sections/results.tex,$6\times12\times5={token}$ correlated seed cells
STABILITY_TOTAL_CELLS_LIMITATION,projects/prostate_biomarker_validation/paper/results_numeric_derivations.csv,semantic_key=STABILITY_TOTAL_CELLS,value,int,360,projects/prostate_biomarker_validation/paper/sections/results.tex,The {token} cells are correlated sensitivity settings
